power,engine_size,mileage,gearbox,car_age,type,price (€)
1.7421481595953607,1.6597874993235666,-0.4755385921451564,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,72239
-0.7420528828983426,0.22124166752849578,-0.32707036032667963,1.6043134245884252,-0.7671910203863064,0.4199178405244985,31490
-0.573059614701492,0.22315462741120198,-1.0994357073007222,1.6043134245884252,-1.144029599003414,-0.5325942762574277,34950
-0.25197240512747593,0.5024467702863088,0.7827621364155198,-0.6227283225138133,0.36332471546501666,0.4199178405244985,26380
-0.5054623074227518,0.16767879081272186,-0.9717443708970759,-0.6227283225138133,-1.144029599003414,-3.3901306266032063,39399
0.2550073994630758,0.21167686811496472,-0.5632501449475378,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,47845
-1.0631400924723586,0.029945679257874648,2.763109168367446,1.6043134245884252,2.059098319242001,0.4199178405244985,5980
-1.181435380210154,-1.685979335529597,-0.9917145876073533,1.6043134245884252,-1.144029599003414,0.4199178405244985,21997
-0.4209656733243265,-0.545855245436695,-0.32443389821911595,-0.6227283225138133,1.4938404513163397,0.4199178405244985,24799
-0.5054623074227518,-0.9207953824471123,-0.1945783018764249,-0.6227283225138133,0.36332471546501666,0.4199178405244985,16690
-0.9955427851936184,-1.685979335529597,-1.0994357073007222,-0.6227283225138133,-0.01351386315209102,-1.4851063930393538,28440
1.6069535450378802,1.6597874993235666,0.997869899266223,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,38980
-0.5054623074227518,0.22315462741120198,-0.2924225262116071,-0.6227283225138133,0.36332471546501666,0.4199178405244985,20900
-0.6744555756196023,1.1796345687643077,2.763109168367446,1.6043134245884252,0.36332471546501666,0.4199178405244985,18490
0.8802824917914229,-0.7715845115960279,-0.8936539372782667,-0.6227283225138133,-1.144029599003414,-2.43761850982128,35490
-0.3364690392259012,-1.0489636945884284,-0.9967120605575115,-0.6227283225138133,-1.144029599003414,0.4199178405244985,32785
0.0015174971677999474,0.21932870764578957,0.21602115874109323,1.6043134245884252,0.7401632940821243,0.4199178405244985,21999
-0.18437509784873568,0.594268844656207,1.4056951721436926,-0.6227283225138133,1.4938404513163397,0.4199178405244985,16990
2.2829266178252827,1.6597874993235666,-0.33149725565654414,-0.6227283225138133,-1.144029599003414,-2.43761850982128,72239
-0.877247497455823,-0.7294993941764912,1.3597538361648769,-0.6227283225138133,1.4938404513163397,0.4199178405244985,10885
0.0015174971677999474,0.21932870764578957,1.4384541975846896,-0.6227283225138133,0.7401632940821243,0.4199178405244985,20997
1.1844703745457539,1.6597874993235666,-0.4897046572007227,-0.6227283225138133,-1.144029599003414,0.4199178405244985,54970
2.2829266178252827,1.6597874993235666,-0.8877317350814258,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,63440
-0.5054623074227518,-0.9284472219779372,0.5117574418663946,1.6043134245884252,0.7401632940821243,0.4199178405244985,26680
-0.5054623074227518,0.16767879081272186,0.9269018483559069,-0.6227283225138133,1.4938404513163397,0.4199178405244985,14990
-0.7420528828983426,1.1069420932214715,2.763109168367446,1.6043134245884252,2.059098319242001,0.4199178405244985,20990
-0.5054623074227518,0.16767879081272186,-0.1552281211665185,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,31970
0.5422959553977218,1.6597874993235666,-0.42084184095838656,-0.6227283225138133,2.059098319242001,0.4199178405244985,27890
-0.589958941521177,0.21932870764578957,0.865909068255552,-0.6227283225138133,2.059098319242001,0.4199178405244985,12900
0.0015174971677999474,0.22889350705932063,-1.0989438300418481,-0.6227283225138133,-1.5208681776205217,-0.5325942762574277,47890
0.0015174971677999474,0.16767879081272186,-0.1945783018764249,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,32470
1.0154771063489034,0.13515847280671628,-0.7553183769925907,-0.6227283225138133,-1.144029599003414,-3.3901306266032063,72239
0.1705107653646505,0.16767879081272186,-1.0995340827524969,-0.6227283225138133,-1.144029599003414,-0.5325942762574277,72239
1.268967008644179,0.2250675872939082,0.19146664597811164,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,33499
-0.9279454779148781,-0.5401163657885764,0.7409722445015993,1.6043134245884252,-0.01351386315209102,0.4199178405244985,14965
-1.181435380210154,-1.685979335529597,-0.20768191205282371,1.6043134245884252,-0.01351386315209102,-1.4851063930393538,25385
-1.3504286484070045,0.16767879081272186,-0.5776523110873635,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,15400
-1.485623262964485,-2.166132266088856,1.3750610564610306,-0.6227283225138133,2.059098319242001,0.4199178405244985,9450
-0.6237575951605472,0.5713133260637324,-1.0994357073007222,1.6043134245884252,-1.144029599003414,-0.5325942762574277,35850
0.11981278490559534,-0.7314123540591975,-1.0994357073007222,-0.6227283225138133,-0.01351386315209102,-1.4851063930393538,72239
0.1705107653646505,0.5024467702863088,0.4243410154193376,-0.6227283225138133,0.7401632940821243,0.4199178405244985,37985
-1.0969387461117288,0.16767879081272186,-0.627430289685395,1.6043134245884252,-1.144029599003414,0.4199178405244985,27980
-0.20127442466842074,0.21932870764578957,0.23433866786155466,1.6043134245884252,-0.7671910203863064,0.4199178405244985,20990
-0.4040663465046414,-1.0489636945884284,-1.0994357073007222,-0.6227283225138133,-0.01351386315209102,-1.4851063930393538,35297
-0.3364690392259012,-0.5018571681344521,0.09071050827039637,1.6043134245884252,0.7401632940821243,0.4199178405244985,17480
-0.5054623074227518,-1.0489636945884284,-1.0996324582042716,1.6043134245884252,-0.01351386315209102,-1.4851063930393538,32990
0.4240006676599264,0.21167686811496472,-0.41100429578090997,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,33490
0.7619872040536275,0.2250675872939082,0.13442855903910236,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,34500
2.2829266178252827,0.16767879081272186,-0.9609624213825615,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,59885
-0.3702676928652713,-1.0489636945884284,-0.6673116978348852,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,27875
2.2829266178252827,1.6597874993235666,-0.33649472860670226,-0.6227283225138133,2.059098319242001,0.4199178405244985,72239
-0.877247497455823,-1.307213278753767,1.3400787458099237,-0.6227283225138133,1.8706790299334473,0.4199178405244985,11290
-0.1336771173896805,0.2269805471766144,-0.03521007000130404,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,41990
0.2550073994630758,0.21167686811496472,-0.40659707554140045,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,37785
1.268967008644179,0.2250675872939082,-0.7831586298448495,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,42900
-0.5054623074227518,-0.7314123540591975,-1.0445422052104028,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,34890
-0.5054623074227518,0.21932870764578957,-0.7562627813296285,1.6043134245884252,-0.3903524417691987,0.4199178405244985,23990
-0.25197240512747593,1.6597874993235666,1.6843928270216046,1.6043134245884252,2.059098319242001,0.4199178405244985,72239
-0.5054623074227518,-0.7314123540591975,-0.7356432866376376,-0.6227283225138133,-1.144029599003414,0.4199178405244985,32980
2.2829266178252827,1.6597874993235666,-0.1355530308115653,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,59820
0.11981278490559534,-0.5401163657885764,-0.18867577476993894,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,23990
2.2829266178252827,1.6597874993235666,-0.8515098937379569,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,72239
-0.3702676928652713,1.6597874993235666,1.1689054597218311,-0.6227283225138133,2.059098319242001,0.4199178405244985,19950
-1.113838072931414,-1.685979335529597,-0.3619149453453018,1.6043134245884252,-0.7671910203863064,-3.3901306266032063,15990
-0.5561602878818069,0.8008685119884777,1.2692484205320924,1.6043134245884252,0.7401632940821243,0.4199178405244985,19850
-0.5054623074227518,0.21932870764578957,0.08874299923490105,1.6043134245884252,-0.3903524417691987,-3.3901306266032063,22780
0.11981278490559534,0.16767879081272186,0.9269018483559069,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,29990
0.1705107653646505,0.16767879081272186,0.8367309092591565,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,31880
1.8604434473331561,1.6597874993235666,-0.8843476195403738,-0.6227283225138133,-1.144029599003414,0.4199178405244985,72239
0.0015174971677999474,0.16767879081272186,1.5368296493594558,-0.6227283225138133,0.36332471546501666,0.4199178405244985,22500
-0.5054623074227518,-0.7314123540591975,-1.0140458151602252,-0.6227283225138133,-1.144029599003414,-3.3901306266032063,31450
-1.2490326874888942,-0.9418379411568807,0.4166874052712608,1.6043134245884252,0.7401632940821243,0.4199178405244985,10450
0.0015174971677999474,0.19828614893602123,-1.0994357073007222,-0.6227283225138133,-1.5208681776205217,0.4199178405244985,41640
-0.11677779056999545,-0.5401163657885764,-1.068821266708415,-0.6227283225138133,-1.144029599003414,-3.3901306266032063,41850
-1.181435380210154,-1.685979335529597,-1.0994357073007222,-0.6227283225138133,-0.01351386315209102,-1.4851063930393538,23950
-0.9279454779148781,-1.685979335529597,-0.7240940085992801,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,20890
-0.08297913693062534,0.21932870764578957,1.353438132160937,-0.6227283225138133,2.059098319242001,0.4199178405244985,15690
-1.1476367265707839,-0.15369846948192165,-1.0991405809453978,-0.6227283225138133,-1.144029599003414,0.4199178405244985,26890
-0.5054623074227518,0.2250675872939082,0.15957332451273254,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,21490
0.5084973017583516,0.21932870764578957,0.33983650234481366,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,38499
0.1705107653646505,1.6597874993235666,2.3730209894449663,-0.6227283225138133,0.7401632940821243,0.4199178405244985,34990
-0.5054623074227518,0.21932870764578957,0.5651949872704475,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,23780
-0.5054623074227518,0.13324551292401005,-0.44248444034883505,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,42890
-0.3364690392259012,-0.7333253139419037,-0.4515153068217586,1.6043134245884252,-0.3903524417691987,0.4199178405244985,14490
0.0015174971677999474,0.19828614893602123,0.5530751316117963,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,23980
2.1139333496284323,1.6597874993235666,-1.0996127831139166,-0.6227283225138133,-0.01351386315209102,-1.4851063930393538,72239
-0.6913549024392874,-0.5401163657885764,0.2697538305004704,1.6043134245884252,0.7401632940821243,0.4199178405244985,15980
-0.5054623074227518,0.16767879081272186,0.6711059986511605,-0.6227283225138133,0.36332471546501666,0.4199178405244985,19888
-0.5054623074227518,-0.7314123540591975,-0.8635313739448334,-0.6227283225138133,-1.144029599003414,-3.3901306266032063,28980
-1.0631400924723586,-0.5401163657885764,-0.10531241693600225,-0.6227283225138133,2.059098319242001,0.4199178405244985,8350
-0.3364690392259012,0.5024467702863088,2.59416900503464,1.6043134245884252,2.059098319242001,0.4199178405244985,6800
-0.0998784637503104,-0.5439422855539887,1.0843025711955325,1.6043134245884252,1.8706790299334473,0.4199178405244985,12990
-0.25197240512747593,0.21932870764578957,2.5215679216248628,1.6043134245884252,-0.01351386315209102,0.4199178405244985,27358
1.775946813234731,1.6597874993235666,0.6279191753220382,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,39830
-0.1336771173896805,0.5808781254772635,0.5166762144551329,1.6043134245884252,2.059098319242001,0.4199178405244985,8950
1.2351683550048091,1.6597874993235666,2.284483082847677,-0.6227283225138133,2.059098319242001,0.4199178405244985,9500
2.2829266178252827,1.6597874993235666,1.2691893952610276,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,42999
1.8604434473331561,1.6597874993235666,0.5724944457921352,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,46430
1.4379602768410298,0.21167686811496472,-0.8157012292919421,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,45845
-0.08297913693062534,0.2250675872939082,-0.6474201814860275,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,34490
0.018416823987485006,0.2250675872939082,-0.1925517675698647,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,32999
0.8464838381520527,1.6597874993235666,0.9662520290658133,-0.6227283225138133,1.8706790299334473,0.4199178405244985,25990
1.1844703745457539,1.6597874993235666,0.6524343379043099,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,47990
-0.3364690392259012,0.16767879081272186,-0.7312950916691929,-0.6227283225138133,-1.144029599003414,-2.43761850982128,67500
0.7619872040536275,0.2250675872939082,0.7681828944624995,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,29980
-0.5054623074227518,-0.7314123540591975,-0.7496126007896543,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,26680
-0.6744555756196023,-0.7294993941764912,-1.0996127831139166,-0.6227283225138133,-0.01351386315209102,-1.4851063930393538,51120
-0.08297913693062534,0.16767879081272186,0.6479484173033806,-0.6227283225138133,1.8706790299334473,0.4199178405244985,22880
-1.181435380210154,-1.685979335529597,-0.21199075684055846,1.6043134245884252,-0.7671910203863064,0.4199178405244985,15950
-0.08297913693062534,0.2250675872939082,-1.098648703686524,-0.6227283225138133,-1.5208681776205217,-0.5325942762574277,44390
0.0015174971677999474,0.21932870764578957,0.2656220615259302,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,38499
-0.6744555756196023,-0.7294993941764912,0.47437477019198354,-0.6227283225138133,0.36332471546501666,0.4199178405244985,23999
-0.7251535560786575,-0.5535070849675198,0.13989823415777933,1.6043134245884252,1.4938404513163397,0.4199178405244985,14980
-0.08297913693062534,0.2250675872939082,-0.6179862463150175,-0.6227283225138133,-0.7671910203863064,-2.43761850982128,33990
-0.7420528828983426,0.21932870764578957,-1.0994357073007222,1.6043134245884252,-1.5208681776205217,-0.5325942762574277,49950
-1.43492528250543,-1.685979335529597,0.029520977266491947,1.6043134245884252,0.36332471546501666,0.4199178405244985,14950
0.609893262676462,0.16767879081272186,0.7203133996288984,-0.6227283225138133,0.36332471546501666,-3.3901306266032063,31660
-0.5054623074227518,-0.7314123540591975,0.08726736745827957,-0.6227283225138133,0.7401632940821243,0.4199178405244985,18990
2.1984299837268573,1.6597874993235666,0.25794877628749846,-0.6227283225138133,0.7401632940821243,0.4199178405244985,39990
-0.08297913693062534,0.16767879081272186,1.03904986337914,-0.6227283225138133,0.36332471546501666,0.4199178405244985,26880
0.9309804722504781,1.6597874993235666,1.1184388529613762,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,55999
-1.113838072931414,-1.3033873589883547,-0.7613192795508515,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,18290
-0.6744555756196023,-0.7294993941764912,-0.8460992438903449,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,27390
0.1705107653646505,-0.5535070849675198,-1.0992389563971725,-0.6227283225138133,-1.144029599003414,-0.5325942762574277,34490
0.9309804722504781,1.6597874993235666,0.5139610519861494,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,49880
2.2829266178252827,1.6597874993235666,-1.0404104362358626,-0.6227283225138133,-1.5208681776205217,-3.3901306266032063,72239
-0.9955427851936184,-0.8021918697193272,0.8678765772910474,-0.6227283225138133,0.7401632940821243,0.4199178405244985,17999
-1.2828313411282644,-0.9227083423298186,-0.11591729063732203,1.6043134245884252,1.117001872699232,0.4199178405244985,10490
-0.08297913693062534,0.2250675872939082,0.572966647960654,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,33950
1.3534636427426046,0.21167686811496472,0.8840101513821089,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,38700
0.23810807264339073,0.5024467702863088,0.5825877671442261,-0.6227283225138133,0.7401632940821243,0.4199178405244985,27280
