power,engine_size,mileage,maker_model,car_age,gearbox,type,price (€)
-0.9264327773720945,-0.8903646441337312,-1.038820198614,-0.8989789951737036,-0.12196749271041826,1.6043134245884252,-1.4851063930393538,20290
-0.5410686413059668,-0.3664219868237337,-0.8403606296007036,-0.4055445801905549,-0.7590374583811692,-0.6227283225138133,-3.3901306266032063,29990
-0.8108235365522563,-0.35018968418762364,-0.6036657307775058,0.5543395552063515,-0.12196749271041826,1.6043134245884252,0.4199178405244985,13790
-0.07863167802661347,0.007822768397693006,2.32315772967088,-1.3153142828157351,0.0903891625131654,-0.6227283225138133,0.4199178405244985,19950
-0.39976845808171996,0.2711467889390342,3.0578222810182667,-0.532758140303398,0.302745817736749,1.6043134245884252,0.4199178405244985,13990
0.242505102028493,0.9024030025655372,0.23204933506747646,0.4733854714981786,1.1521724386310837,-0.6227283225138133,0.4199178405244985,30990
-0.7465961805412349,-0.8912664387246262,-0.7469571810650878,-0.4132544929246666,-0.7590374583811692,1.6043134245884252,-3.3901306266032063,22490
-0.4639958140927412,-0.44036914327712406,-0.7744319966284883,1.2906362213140186,-0.7590374583811692,-0.6227283225138133,0.4199178405244985,30897
0.8205513061276847,0.8843671107476371,1.4737871888937901,-1.5119170575355836,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,37990
-0.7465961805412349,-0.43946734868622905,-0.6959403267187341,-0.7756203914279164,-0.7590374583811692,1.6043134245884252,0.4199178405244985,25450
0.011286620388816348,0.010528152170378018,-0.07820305539000719,0.6584233771168594,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,27400
-0.07863167802661347,-0.0020969721021520398,-0.23769900259702342,1.3677353486551356,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,40550
0.242505102028493,-0.35018968418762364,-0.9249517449801324,-0.9799330788818764,-0.7590374583811692,-0.6227283225138133,-3.3901306266032063,42850
0.6278692380946208,-0.0020969721021520398,-0.22859535264228506,-1.5042071448014718,-0.3343241479340019,-0.6227283225138133,-3.3901306266032063,59470
-0.27131374605967734,0.1412883678501536,0.6726659928768136,-0.020048943484970026,0.0903891625131654,-0.6227283225138133,0.4199178405244985,24990
-1.799924819121984,-1.3592978313991333,-0.21341046451778145,-1.6121459230790356,-0.12196749271041826,-0.6227283225138133,-1.4851063930393538,12550
-0.4639958140927412,-0.016525685556472106,-0.25020741763483395,-1.4887873193332484,0.0903891625131654,1.6043134245884252,0.4199178405244985,24890
1.0774607301717698,-1.7912574404378403,-1.038820198614,-1.095581769893552,-0.12196749271041826,-0.6227283225138133,-1.4851063930393538,69700
-0.07863167802661347,0.007822768397693006,-0.5442917257727022,-1.3153142828157351,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,30800
-0.6438324109236009,-0.7100057259547303,0.05776906033396511,0.6545684207498035,0.0903891625131654,1.6043134245884252,0.4199178405244985,18990
-0.4639958140927412,-0.016525685556472106,-0.37703946880424893,-1.527336883003807,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,32890
-1.1704967302139755,-0.37453813814178877,-0.9716352619480308,0.7740720681285348,11.345291889363098,1.6043134245884252,0.4199178405244985,99890
-0.6438324109236009,0.007822768397693006,-1.0386381256149053,-0.6676816131503527,-0.9713941136047528,1.6043134245884252,-0.5325942762574277,39750
-0.7851325941478478,-0.35018968418762364,0.23516278335199697,-0.5597428348727889,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,17900
-0.33554110207069865,-0.03275798819258218,-1.0366353226248628,0.47724042786523446,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,58280
-0.553914112508171,-0.5612096184570546,-0.12880114183844305,0.693117984420362,0.302745817736749,-0.6227283225138133,0.4199178405244985,19690
-0.14285903403763475,0.007822768397693006,4.122166411826548,-1.272909762778121,1.3645290938546673,1.6043134245884252,0.4199178405244985,11950
0.011286620388816348,-0.016525685556472106,-0.34330134207198854,1.2636515267446276,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,32500
-0.6952142957324179,-0.43946734868622905,-0.6655705504697268,-1.1726808972346687,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,35900
-0.14285903403763475,-0.1716343551904128,1.719585737671726,0.049340271122035255,2.213955714749002,-0.6227283225138133,0.4199178405244985,10250
-0.6438324109236009,-0.7100057259547303,-0.7318997440399506,0.6699882462180269,-0.5466808031575856,1.6043134245884252,0.4199178405244985,22880
0.7563239501166633,3.9567812819269164,5.967348806552649,-0.11642285266136625,3.9128089565376714,1.6043134245884252,0.4199178405244985,24966
3.389645546568537,1.7996886205060663,0.55796000344711,-0.058598507155528515,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,125900
1.2444518558004252,0.846491737930047,-0.46128464548539777,0.35773678048650315,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,114845
-0.6438324109236009,0.00872456298858801,-0.32389236036848634,-0.7640555223267489,-0.5466808031575856,1.6043134245884252,0.4199178405244985,31490
-0.5153776989015583,0.009626357579483014,-1.0386381256149053,-0.8411546496678658,-0.7590374583811692,1.6043134245884252,-0.5325942762574277,34950
-0.27131374605967734,0.1412883678501536,0.7031450129252776,-0.020048943484970026,0.0903891625131654,-0.6227283225138133,0.4199178405244985,26380
-0.4639958140927412,-0.016525685556472106,-0.9204727492024012,-0.9336736024772062,-0.7590374583811692,-0.6227283225138133,-3.3901306266032063,39399
0.11405039000645043,0.004215590034112989,-0.5424527884818451,0.24208808947482768,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,47845
-0.8878963637654818,-0.0814548961009124,3.810475644676216,1.3793002177563032,2.0015990595254185,1.6043134245884252,0.4199178405244985,5980
-0.9778146621809116,-0.8903646441337312,-0.9389531586105201,1.2713614394787394,-0.7590374583811692,1.6043134245884252,0.4199178405244985,21997
-0.39976845808171996,-0.3528950679603087,-0.32145258218061645,0.03006548928675601,0.7274591281839163,-0.6227283225138133,0.4199178405244985,24799
-0.4639958140927412,-0.5296468077757295,-0.20128440277806994,0.6198738134463009,0.0903891625131654,-0.6227283225138133,0.4199178405244985,16690
-0.8365144789566648,-0.8903646441337312,-1.0386381256149053,1.2867812649469628,-0.12196749271041826,-0.6227283225138133,-1.4851063930393538,28440
1.1416880861827912,0.9078137701109071,0.9022054228355868,-1.2497800245757857,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,38980
-0.4639958140927412,0.009626357579483014,-0.2918293052278978,-0.7023762204538553,0.0903891625131654,-0.6227283225138133,0.4199178405244985,20900
-0.5924505261147838,0.4605236530269851,2.5735081034261853,-0.5944374421762915,0.0903891625131654,1.6043134245884252,0.4199178405244985,18490
0.589332824488008,-0.4593068296859192,-0.848207975861688,-0.30531571464710283,-0.7590374583811692,-0.6227283225138133,-2.43761850982128,35490
-0.33554110207069865,-0.5900670453656948,-0.9435778127875272,-0.07787328899080775,-0.7590374583811692,-0.6227283225138133,0.4199178405244985,32785
-0.07863167802661347,0.007822768397693006,0.17868373903280013,-1.2883295882463444,0.302745817736749,1.6043134245884252,0.4199178405244985,21999
-0.2199318612508603,0.18457450821311383,1.2796063353592206,-0.1356976344966455,0.7274591281839163,-0.6227283225138133,0.4199178405244985,16990
2.3748533215944,0.8969922350201671,-0.3279890028481186,0.7933468499638141,-0.7590374583811692,-0.6227283225138133,-2.43761850982128,171900
-0.7465961805412349,-0.43946734868622905,1.2370922900705925,-0.7255059586561904,0.7274591281839163,-0.6227283225138133,0.4199178405244985,10885
-0.07863167802661347,0.007822768397693006,1.3099214897084994,-1.346153933752182,0.302745817736749,-0.6227283225138133,0.4199178405244985,20997
0.8205513061276847,0.9078137701109071,-0.47439390142022103,-1.2844746318792883,-0.7590374583811692,-0.6227283225138133,0.4199178405244985,54970
2.6574536880428936,0.9078137701109071,-0.8427275785889355,-1.1572610717664455,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,63440
-0.4639958140927412,-0.5332539861393095,0.452357663972145,0.9899496246836623,0.302745817736749,1.6043134245884252,0.4199178405244985,26680
-0.4639958140927412,-0.016525685556472106,0.8365316920621042,0.9938045810507182,0.7274591281839163,-0.6227283225138133,0.4199178405244985,14990
-0.6438324109236009,0.4262554585729749,3.214222987240672,1.306056046782242,2.213955714749002,1.6043134245884252,0.4199178405244985,20990
-0.4639958140927412,-0.016525685556472106,-0.16486980295911646,-1.527336883003807,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,31970
0.3324234004439228,1.7978850313242762,-0.41066835173705246,-0.4980635329998953,5.399305543102757,-0.6227283225138133,0.4199178405244985,27890
-0.5282231701037625,0.007822768397693006,0.7800890623427263,-1.3692836719545172,1.5768857490782509,-0.6227283225138133,0.4199178405244985,12900
-0.07863167802661347,0.012331741352168028,-1.0381829431171683,1.0092244065189415,-0.9713941136047528,-0.6227283225138133,-0.5325942762574277,47890
-0.07863167802661347,-0.016525685556472106,-0.20128440277806994,1.2636515267446276,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,32470
0.6920965941056421,-0.03185619360168718,-0.720192450198157,0.2652178276771628,-0.7590374583811692,-0.6227283225138133,-3.3901306266032063,87800
0.049823033995429124,-0.016525685556472106,-1.0387291621144525,1.3523155231869122,-0.7590374583811692,-0.6227283225138133,-0.5325942762574277,93970
0.8847786621387059,0.010528152170378018,0.15596102874577317,-1.3037494137145678,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,33499
-0.7851325941478478,-0.35018968418762364,0.6644727079175491,1.2019722248717342,-0.12196749271041826,1.6043134245884252,0.4199178405244985,14965
-0.9778146621809116,-0.8903646441337312,-0.21341046451778145,1.2713614394787394,-0.12196749271041826,1.6043134245884252,-1.4851063930393538,25385
-1.1062693742029541,-0.016525685556472106,-0.5557805320155821,1.4563993450974202,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,15400
-1.2090331438205884,-1.2510824804917329,1.2512575694001653,1.460254301464476,3.488095646090504,-0.6227283225138133,0.4199178405244985,9450
-0.553914112508171,0.17375297312237378,-1.0386381256149053,0.6044539879780775,-0.7590374583811692,1.6043134245884252,-0.5325942762574277,35850
0.011286620388816348,-0.44036914327712406,-1.0386381256149053,-0.37470492925410814,-0.12196749271041826,-0.6227283225138133,-1.4851063930393538,73984
0.049823033995429124,0.1412883678501536,0.37146263047433986,0.23823313310777186,0.302745817736749,-0.6227283225138133,0.4199178405244985,37985
-0.9135873061698903,-0.016525685556472106,-0.6018450007865582,1.1672776175682313,-0.7590374583811692,1.6043134245884252,0.4199178405244985,27980
-0.23277733245306456,0.007822768397693006,0.19563473524852298,0.6584233771168594,-0.5466808031575856,1.6043134245884252,0.4199178405244985,20990
-0.3869229868795157,-0.5900670453656948,-1.0386381256149053,0.8357513700014284,-0.12196749271041826,-0.6227283225138133,-1.4851063930393538,35297
-0.33554110207069865,-0.3321537923697236,0.06272144590934278,0.6005990316110217,0.302745817736749,1.6043134245884252,0.4199178405244985,17480
-0.4639958140927412,-0.5900670453656948,-1.038820198614,-0.914398820641927,-0.12196749271041826,1.6043134245884252,-1.4851063930393538,32990
0.242505102028493,0.004215590034112989,-0.40156470178231407,-0.035468768953193425,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,33490
0.4994145260725782,0.010528152170378018,0.10317806630820009,-1.2574899373098976,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,34500
1.976643714326068,-0.016525685556472106,-0.9104951488520079,0.15727904939959902,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,59885
-0.36123204447510715,-0.5900670453656948,-0.6387511977030675,-0.07016337625669607,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,27875
3.5181002585905796,3.8070833798383457,-0.3326136570251257,0.4464007769287877,1.5768857490782509,-0.6227283225138133,0.4199178405244985,258197
-0.7465961805412349,-0.7118093151365203,1.2188849901611158,0.8434612827355401,0.9398157834075,-0.6227283225138133,0.4199178405244985,11290
-0.18139544764424753,0.011429946761273024,-0.05380527351130836,-0.3708499728870523,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,41990
0.11405039000645043,0.004215590034112989,-0.3974862666025913,-0.004629118016746631,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,37785
0.8847786621387059,0.010528152170378018,-0.7459557795700666,-1.1611160281335013,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,42900
-0.4639958140927412,-0.44036914327712406,-0.9878397588674651,1.2019722248717342,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,34890
-0.4639958140927412,0.007822768397693006,-0.7210664005938119,-1.3692836719545172,-0.3343241479340019,1.6043134245884252,0.4199178405244985,23990
-0.27131374605967734,0.6868740953416311,1.5375127385769587,0.39628634415706165,10.495865268468764,1.6043134245884252,0.4199178405244985,90890
-0.4639958140927412,-0.44036914327712406,-0.7019851502886802,0.9629649301142714,-0.7590374583811692,-0.6227283225138133,0.4199178405244985,32980
1.8995708871128425,0.9078137701109071,-0.14666250304963974,-1.2420701118416742,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,59820
0.011286620388816348,-0.35018968418762364,-0.19582221280522694,0.6584233771168594,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,23990
1.8481890023040253,0.9123227430653822,-0.8092079394555888,-1.218940373639339,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,79990
-0.36123204447510715,1.743777355870576,1.0604814809486682,0.7046828535215296,1.5768857490782509,-0.6227283225138133,0.4199178405244985,19950
-0.9264327773720945,-0.8903646441337312,-0.3561374885081696,-0.7679104786938047,-0.5466808031575856,1.6043134245884252,-3.3901306266032063,15990
-0.502532227699354,0.2819683240297743,1.1533387104869994,0.6044539879780775,0.302745817736749,1.6043134245884252,0.4199178405244985,19850
-0.4639958140927412,0.007822768397693006,0.060900715918395104,-0.7255059586561904,-0.3343241479340019,1.6043134245884252,-3.3901306266032063,22780
0.011286620388816348,-0.016525685556472106,0.8365316920621042,1.255941614010516,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,29990
0.049823033995429124,-0.016525685556472106,0.7530876365769723,-1.5119170575355836,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,31880
1.334370154215855,0.9096173592926972,-0.8395959230045055,-1.473367493865025,-0.7590374583811692,-0.6227283225138133,0.4199178405244985,96990
-0.07863167802661347,-0.016525685556472106,1.4009579892558832,1.0092244065189415,0.0903891625131654,-0.6227283225138133,0.4199178405244985,22500
-0.4639958140927412,-0.44036914327712406,-0.9596184440077762,1.2019722248717342,-0.7590374583811692,-0.6227283225138133,-3.3901306266032063,31450
-1.0291965469897286,-0.5395665482755745,0.3643799908095534,-0.760200565959693,0.302745817736749,1.6043134245884252,0.4199178405244985,10450
-0.07863167802661347,-0.0020969721021520398,-1.0386381256149053,1.2906362213140186,-0.9713941136047528,-0.6227283225138133,0.4199178405244985,41640
-0.16854997644204328,-0.35018968418762364,-1.0103075669557595,0.6198738134463009,-0.7590374583811692,-0.6227283225138133,-3.3901306266032063,41850
-0.9778146621809116,-0.8903646441337312,-1.0386381256149053,1.2713614394787394,-0.12196749271041826,-0.6227283225138133,-1.4851063930393538,23950
-0.7851325941478478,-0.8903646441337312,-0.6912974652418175,1.2212470067070134,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,20890
-0.14285903403763475,0.007822768397693006,1.2312477467996505,-1.3153142828157351,1.3645290938546673,-0.6227283225138133,0.4199178405244985,15690
-0.9521237197765031,-0.1680271768268328,-1.038365016116263,1.1210181411635611,-0.7590374583811692,-0.6227283225138133,0.4199178405244985,26890
-0.4639958140927412,0.010528152170378018,0.12644699559251138,0.5119350351687371,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,21490
