power,engine_size,mileage,gearbox,car_age,fuel_type,type,price (€)
-0.6071061540537356,-0.9205695500474737,-0.9177432067782951,-0.6427858529048464,-0.8940961569830012,1.2278653073430636,0.4333218256866645,31290
-0.14072636772868422,0.05926742105596473,0.5581949837181723,-0.6427858529048464,0.170787481916763,-0.875620555991453,0.4333218256866645,24745
-0.23141132618077753,0.2385358393280224,0.6695772050368727,-0.6427858529048464,0.437008391641704,-0.875620555991453,0.4333218256866645,29980
2.2948125164132502,2.5100877146931366,-0.10833037242706647,-0.6427858529048464,0.7032293013666451,0.5968195483427086,0.4333218256866645,41880
-0.4905112074724727,0.05681168929881326,1.4121253471615418,1.5557280787697005,1.2356711208165272,-1.0859691423249047,0.4333218256866645,12999
-1.1382609107017105,-0.9205695500474737,0.4425873098764292,-0.6427858529048464,3.8978802180659375,-0.034226210657646396,0.4333218256866645,5490
0.48111334737138417,0.04330516463448014,1.3926776577249433,-0.6427858529048464,-0.09543342780817803,-0.034226210657646396,0.4333218256866645,29980
-0.7496110887641678,0.24467516872090106,3.816566950231899,-0.6427858529048464,4.43032203751582,-1.0859691423249047,0.4333218256866645,1500
-1.060530946314202,-0.9205695500474737,-0.9071353761765142,1.5557280787697005,-0.8940961569830012,1.2278653073430636,0.4333218256866645,20790
1.9061626944757075,1.2883611655102778,0.571189576205354,-0.6427858529048464,-0.36165433753311904,-0.24457479699109808,0.4333218256866645,66499
-0.8791610294100155,-0.5522097864747525,0.24963087123003297,1.5557280787697005,-0.09543342780817803,1.4382138936765152,0.4333218256866645,14790
0.6754382583401556,1.2822218361173991,-0.12298685837519388,-0.6427858529048464,0.170787481916763,-0.875620555991453,0.4333218256866645,49990
-0.16663635585785375,0.023659310577268347,-0.9914322700253337,-0.6427858529048464,-1.160317066707942,-0.875620555991453,-0.5118163523360045,59950
-0.9439359997329393,-1.1661427257626211,-0.42126137517960566,1.5557280787697005,0.170787481916763,1.4382138936765152,0.4333218256866645,13699
-0.03708641521200615,0.0015577247629050747,-0.6387219025161159,-0.6427858529048464,-0.8940961569830012,-1.0859691423249047,0.4333218256866645,45990
-0.024131421147421398,0.06049528693454047,2.1866737782682506,1.5557280787697005,5.495205676415584,-0.034226210657646396,0.4333218256866645,2400
-0.10186138553492995,0.05926742105596473,1.8399745147667084,1.5557280787697005,1.2356711208165272,-0.034226210657646396,0.4333218256866645,14999
0.6754382583401556,1.2822218361173991,0.488996568759221,-0.6427858529048464,-0.09543342780817803,-1.0859691423249047,0.4333218256866645,65000
-0.4257362371495489,0.0015577247629050747,-0.06925819637717318,-0.6427858529048464,-0.36165433753311904,-0.875620555991453,0.4333218256866645,25785
-0.4257362371495489,0.05926742105596473,1.4825083032043587,1.5557280787697005,0.437008391641704,-0.875620555991453,0.4333218256866645,14800
-0.03708641521200615,0.05681168929881326,-0.9214382677712489,-0.6427858529048464,-1.160317066707942,-0.875620555991453,-3.3472308864040112,64889
-0.8014310650225069,-1.1661427257626211,-0.9921394587321192,-0.6427858529048464,-0.09543342780817803,1.2278653073430636,-1.4569545303586735,26490
-0.8791610294100155,0.023659310577268347,0.6695772050368727,1.5557280787697005,0.170787481916763,-1.0859691423249047,0.4333218256866645,22990
-0.4257362371495489,0.023659310577268347,-0.19899196463695465,1.5557280787697005,0.437008391641704,-0.875620555991453,0.4333218256866645,21950
-0.10186138553492995,0.051900225784510305,-0.32048698446268625,-0.6427858529048464,0.170787481916763,-0.034226210657646396,0.4333218256866645,37780
-0.19254634398702325,0.05681168929881326,0.037986971006832626,1.5557280787697005,-0.6278752472580601,-0.875620555991453,0.4333218256866645,22950
0.05359854324008715,-0.4060937469242397,0.9564483039443699,-0.6427858529048464,1.5018920305414682,0.5968195483427086,0.4333218256866645,12890
-0.4257362371495489,-0.5534376523533282,-0.5862485004726393,-0.6427858529048464,-0.8940961569830012,1.2278653073430636,-3.3472308864040112,32990
-0.9957559759912783,-1.1649148598840453,-0.9648242949325331,1.5557280787697005,-0.6278752472580601,-0.45492338332454973,0.4333218256866645,21890
-0.12777137366409946,0.024887176455844085,0.6518974873672377,-0.6427858529048464,1.2356711208165272,-1.0859691423249047,0.4333218256866645,15740
0.8697631693089269,1.2822218361173991,-0.5874507212741744,-0.6427858529048464,-0.6278752472580601,-0.875620555991453,0.4333218256866645,53785
1.3879629318923172,1.1987269563742489,0.5927588317623087,-0.6427858529048464,0.170787481916763,-1.0859691423249047,0.4333218256866645,38990
-0.9439359997329393,-1.1661427257626211,-0.6194156508208745,1.5557280787697005,-0.36165433753311904,0.8071681346761603,0.4333218256866645,20790
2.631642362092454,5.474155945574966,-0.9914322700253337,-0.6427858529048464,-0.09543342780817803,1.2278653073430636,-1.4569545303586735,149900
3.0462021721591666,0.023659310577268347,-0.8834268747815337,-0.6427858529048464,-0.8940961569830012,-0.24457479699109808,-2.4020927083813426,54490
-0.23141132618077753,0.2385358393280224,0.509823276174051,-0.6427858529048464,0.7032293013666451,-0.875620555991453,0.4333218256866645,18480
-0.7107461065704136,0.06049528693454047,-0.3225378317123639,1.5557280787697005,0.170787481916763,1.648562480009967,0.4333218256866645,18490
-0.03708641521200615,0.05681168929881326,-0.5770904067197684,-0.6427858529048464,-0.6278752472580601,-0.875620555991453,0.4333218256866645,43980
-0.6071061540537356,-0.7572633881969005,-0.36426196541270245,1.5557280787697005,-0.09543342780817803,0.5968195483427086,0.4333218256866645,19950
-0.10186138553492995,0.06049528693454047,-0.568003031837576,-0.6427858529048464,-0.36165433753311904,-0.034226210657646396,0.4333218256866645,36490
-0.4257362371495489,-0.5534376523533282,-0.671022746698539,-0.6427858529048464,-0.6278752472580601,1.4382138936765152,0.4333218256866645,34985
-0.8014310650225069,-1.1649148598840453,-0.9918742629670747,-0.6427858529048464,-0.8940961569830012,1.4382138936765152,-0.5118163523360045,30890
-0.3220962846328708,-0.7572633881969005,-0.594787804107073,-0.6427858529048464,-0.6278752472580601,-0.24457479699109808,0.4333218256866645,34735
-0.19254634398702325,0.05681168929881326,0.03310736893001337,-0.6427858529048464,-0.6278752472580601,-0.875620555991453,0.4333218256866645,21380
0.8697631693089269,1.2502973232744299,-0.5787876596160533,-0.6427858529048464,-0.8940961569830012,-0.875620555991453,0.4333218256866645,51970
-1.7730556198663638,-1.8034051167434288,-0.9921394587321192,-0.6427858529048464,-0.09543342780817803,-1.0859691423249047,-1.4569545303586735,16479
0.4422483651776299,0.0617231528131162,-0.03391644075557284,-0.6427858529048464,-0.09543342780817803,-0.875620555991453,0.4333218256866645,41890
2.2948125164132502,2.4646566771858343,0.49278002834052287,-0.6427858529048464,-0.09543342780817803,-1.0859691423249047,0.4333218256866645,82799
1.5822878428610887,0.051900225784510305,0.2894632751397206,-0.6427858529048464,1.2356711208165272,1.2278653073430636,0.4333218256866645,32490
-0.19254634398702325,0.05681168929881326,-0.02765782070052206,-0.6427858529048464,-0.6278752472580601,-0.875620555991453,0.4333218256866645,20360
-0.4646012193433032,-0.746212595289719,-0.909469098908906,-0.6427858529048464,-0.6278752472580601,1.648562480009967,0.4333218256866645,22788
-0.03708641521200615,0.04330516463448014,-0.49378357706044834,-0.6427858529048464,-0.8940961569830012,1.2278653073430636,0.4333218256866645,47990
-0.8143860590870916,-0.6786799719680534,0.9524526877510324,-0.6427858529048464,0.7032293013666451,-0.034226210657646396,0.4333218256866645,13980
0.8697631693089269,1.2822218361173991,-0.5512073000514227,-0.6427858529048464,-0.8940961569830012,-0.875620555991453,-3.3472308864040112,62989
2.4373174511236826,1.2674874455744902,-0.9496727768896559,-0.6427858529048464,-0.8940961569830012,2.06925965267687,0.4333218256866645,179900
1.6470628131840124,1.2859054337531264,-0.3316782457475652,-0.6427858529048464,0.170787481916763,0.5968195483427086,0.4333218256866645,40880
1.2584129912464697,-2.392780738459783,-0.9923162559088156,-0.6427858529048464,-0.09543342780817803,-0.24457479699109808,-1.4569545303586735,91990
0.1572384957567652,0.051900225784510305,-0.7528444800736097,-0.6427858529048464,-0.36165433753311904,-0.24457479699109808,0.4333218256866645,48885
0.6754382583401556,1.2822218361173991,-0.26354061384879196,-0.6427858529048464,-0.09543342780817803,-0.875620555991453,0.4333218256866645,44900
-0.6589261303120746,-1.1661427257626211,0.8978046804341907,1.5557280787697005,0.437008391641704,0.5968195483427086,0.4333218256866645,13450
-0.2961862965037013,0.2385358393280224,0.5599629554851357,-0.6427858529048464,0.9694502110915861,-1.0859691423249047,0.4333218256866645,39950
0.09246352543384143,0.023659310577268347,0.5086917742431943,-0.6427858529048464,0.437008391641704,-0.875620555991453,0.4333218256866645,42480
-0.4257362371495489,0.023659310577268347,-0.9921394587321192,-0.6427858529048464,-0.09543342780817803,-0.875620555991453,-1.4569545303586735,49660
0.6106632880172318,1.2748546408459447,0.9029494782760544,-0.6427858529048464,0.7032293013666451,-0.875620555991453,0.4333218256866645,37900
-0.8143860590870916,-0.5522097864747525,-0.2189700456036422,1.5557280787697005,-0.6278752472580601,1.4382138936765152,0.4333218256866645,21990
-0.684836118441244,-0.5558933841104796,0.6544964058646741,1.5557280787697005,-0.36165433753311904,-0.875620555991453,0.4333218256866645,14440
-0.4257362371495489,0.0015577247629050747,0.050787086599648354,-0.6427858529048464,-0.8940961569830012,-1.0859691423249047,0.4333218256866645,37990
-0.8921160234746002,-0.9193416841688979,-0.8695306166932005,1.5557280787697005,-0.8940961569830012,1.4382138936765152,-2.4020927083813426,18950
-0.3609612668266251,0.41534852584292853,-0.9914322700253337,1.5557280787697005,-0.8940961569830012,-0.875620555991453,-0.5118163523360045,42450
0.09246352543384143,0.023659310577268347,-0.48066522654957916,-0.6427858529048464,-0.8940961569830012,-0.875620555991453,0.4333218256866645,57970
0.8697631693089269,0.023659310577268347,-0.9923162559088156,-0.6427858529048464,-0.09543342780817803,-0.24457479699109808,-1.4569545303586735,64250
-0.03708641521200615,0.05681168929881326,-0.5597289239681869,-0.6427858529048464,0.170787481916763,-0.875620555991453,0.4333218256866645,31990
-0.6589261303120746,-1.167370591641197,0.7345501674727812,1.5557280787697005,0.437008391641704,1.648562480009967,0.4333218256866645,11990
-0.4257362371495489,0.023659310577268347,-0.49021227409118207,-0.6427858529048464,-0.6278752472580601,-0.875620555991453,0.4333218256866645,33970
1.5822878428610887,4.285581775113653,-0.3735261374715912,-0.6427858529048464,3.6316593083409963,-0.034226210657646396,0.4333218256866645,46990
-0.4257362371495489,0.05926742105596473,1.3283234854074721,-0.6427858529048464,0.170787481916763,-0.875620555991453,0.4333218256866645,17500
3.0462021721591666,0.023659310577268347,-0.7978393615428307,-0.6427858529048464,-0.8940961569830012,-0.24457479699109808,-2.4020927083813426,53990
-0.9957559759912783,-1.2901571794987705,-0.6359461868419832,-0.6427858529048464,0.9694502110915861,-0.034226210657646396,0.4333218256866645,14990
-0.4257362371495489,0.023659310577268347,0.8631701135193758,1.5557280787697005,-0.09543342780817803,-0.875620555991453,0.4333218256866645,22980
3.7198618635175738,2.4965811900288033,-0.01993178407889157,-0.6427858529048464,-0.6278752472580601,0.5968195483427086,0.4333218256866645,197999
-0.4257362371495489,-0.6799078378466291,-0.550323314167941,-0.6427858529048464,-0.36165433753311904,-0.24457479699109808,0.4333218256866645,24490
0.48111334737138417,0.0015577247629050747,0.7755494327486647,-0.6427858529048464,-0.09543342780817803,-0.875620555991453,0.4333218256866645,44440
0.8697631693089269,1.2502973232744299,0.5970373234383604,-0.6427858529048464,-0.09543342780817803,-0.875620555991453,0.4333218256866645,36880
-0.5552861777953965,0.2385358393280224,1.351430876401685,-0.6427858529048464,0.170787481916763,-1.0859691423249047,0.4333218256866645,21950
-0.9439359997329393,-1.1661427257626211,-0.6387219025161159,1.5557280787697005,-0.36165433753311904,-0.034226210657646396,0.4333218256866645,17990
-0.4257362371495489,-0.43065106449575447,-0.19496098900827788,1.5557280787697005,-0.8940961569830012,0.17612237567580527,0.4333218256866645,25960
-0.8014310650225069,-1.1661427257626211,-0.8331987968821007,-0.6427858529048464,-0.8940961569830012,-0.034226210657646396,0.4333218256866645,25990
-0.5164211956016422,0.023659310577268347,3.417659480451925,1.5557280787697005,2.300554759716291,-0.875620555991453,0.4333218256866645,6970
1.1029530624714525,0.04330516463448014,-0.9921394587321192,-0.6427858529048464,-0.09543342780817803,1.4382138936765152,-1.4569545303586735,59990
-0.03708641521200615,0.04330516463448014,-0.5376115971634734,-0.6427858529048464,-0.36165433753311904,1.2278653073430636,0.4333218256866645,33990
-0.5552861777953965,0.2385358393280224,1.572391987836783,-0.6427858529048464,1.2356711208165272,-1.0859691423249047,0.4333218256866645,15900
0.48111334737138417,0.06295101869169194,-0.8942291822776807,-0.6427858529048464,-1.160317066707942,1.4382138936765152,-2.4020927083813426,45890
3.395987011902955,2.0275364244128715,-0.08690255461146888,1.5557280787697005,3.3654383986160554,2.06925965267687,0.4333218256866645,84900
-0.5552861777953965,-0.5522097864747525,0.12150595727818828,1.5557280787697005,0.7032293013666451,-0.034226210657646396,0.4333218256866645,15897
-0.8921160234746002,-1.1661427257626211,-0.9923162559088156,1.5557280787697005,-0.09543342780817803,0.38647096200925696,-1.4569545303586735,20390
0.6754382583401556,0.05435595754166178,-0.70100754786624,-0.6427858529048464,-0.8940961569830012,-0.875620555991453,0.4333218256866645,51999
1.3879629318923172,1.2846775678745506,0.7756555110546826,-0.6427858529048464,-0.09543342780817803,0.8071681346761603,0.4333218256866645,39880
2.5539123977049454,1.2846775678745506,-0.37529410923855466,-0.6427858529048464,-0.6278752472580601,-0.24457479699109808,-3.3472308864040112,106900
-0.8921160234746002,-0.9205695500474737,-0.9594319810432944,-0.6427858529048464,-0.36165433753311904,1.2278653073430636,0.4333218256866645,19998
-0.4257362371495489,0.24467516872090106,1.799505641020914,-0.6427858529048464,3.3654383986160554,-1.0859691423249047,0.4333218256866645,15950
-0.03708641521200615,0.023659310577268347,-0.4707645846545836,-0.6427858529048464,-0.36165433753311904,-0.875620555991453,0.4333218256866645,37890
1.4527379022152411,1.2502973232744299,-0.09065065475743149,-0.6427858529048464,-0.36165433753311904,-0.875620555991453,0.4333218256866645,51980
1.3879629318923172,1.2846775678745506,-0.43010123401442313,-0.6427858529048464,-0.09543342780817803,-0.034226210657646396,0.4333218256866645,60970
3.13688713061126,-2.392780738459783,-0.8935043138532256,-0.6427858529048464,-0.8940961569830012,-0.24457479699109808,-3.3472308864040112,109489
-0.16663635585785375,0.023659310577268347,0.2629436986352681,1.5557280787697005,-0.36165433753311904,-0.875620555991453,0.4333218256866645,36950
-0.19254634398702325,0.05681168929881326,-0.4636926975867296,-0.6427858529048464,-0.6278752472580601,-1.0859691423249047,0.4333218256866645,37800
-0.3220962846328708,-0.7572633881969005,-0.8511083508814409,-0.6427858529048464,-0.36165433753311904,-0.24457479699109808,0.4333218256866645,38885
-0.9957559759912783,-0.6762242402109019,-0.5181815874445446,1.5557280787697005,-0.09543342780817803,1.8589110663434185,0.4333218256866645,12440
0.6754382583401556,1.2822218361173991,-0.017209107557767785,-0.6427858529048464,-0.09543342780817803,-1.0859691423249047,0.4333218256866645,45500
3.7198618635175738,4.312594824442319,0.7226163580457776,-0.6427858529048464,0.170787481916763,0.5968195483427086,0.4333218256866645,72500
-0.03708641521200615,0.04330516463448014,-0.417902228822375,-0.6427858529048464,-0.09543342780817803,1.8589110663434185,0.4333218256866645,27900
-0.7107461065704136,-0.43065106449575447,1.0890815459019716,-0.6427858529048464,-0.09543342780817803,-0.875620555991453,0.4333218256866645,18887
-0.7496110887641678,-0.4502969185529663,3.745848079553359,1.5557280787697005,1.768112940266409,-1.0859691423249047,0.4333218256866645,5550
-0.03708641521200615,0.023659310577268347,0.17017822002269337,-0.6427858529048464,-0.36165433753311904,-0.875620555991453,0.4333218256866645,31970
0.14428350169218046,0.05926742105596473,0.3157883747498071,-0.6427858529048464,0.437008391641704,-0.875620555991453,0.4333218256866645,28997
-0.4257362371495489,0.023659310577268347,-0.7719032157214762,-0.6427858529048464,-0.6278752472580601,-0.875620555991453,0.4333218256866645,30950
-0.4257362371495489,-0.24524331683081813,0.2664796421691951,-0.6427858529048464,-0.36165433753311904,-0.875620555991453,0.4333218256866645,25880
-0.14072636772868422,0.05926742105596473,0.41580253760693214,-0.6427858529048464,-0.09543342780817803,-0.875620555991453,0.4333218256866645,38750
-1.0734859403787869,0.023659310577268347,-0.7023158469737929,-0.6427858529048464,-0.6278752472580601,-0.24457479699109808,0.4333218256866645,19995
0.2867884364026128,-0.43065106449575447,0.01719562302734189,-0.6427858529048464,-0.6278752472580601,-0.24457479699109808,0.4333218256866645,25600
-0.4257362371495489,-0.6799078378466291,-0.002252066409256591,-0.6427858529048464,0.7032293013666451,0.5968195483427086,0.4333218256866645,17990
-0.7625660828287526,-1.1661427257626211,-0.992051060143771,1.5557280787697005,-1.160317066707942,1.648562480009967,-0.5118163523360045,24790
3.2016621009341835,3.003689797880583,-0.9215797055126059,-0.6427858529048464,-0.8940961569830012,1.4382138936765152,-3.3472308864040112,101489
-0.5164211956016422,0.2827390109567489,-0.9838299914273907,1.5557280787697005,-0.8940961569830012,-0.875620555991453,-0.5118163523360045,34850
4.238061626100964,3.997033293648354,-0.7410697881056328,-0.6427858529048464,-0.36165433753311904,1.2278653073430636,0.4333218256866645,266900
-0.4257362371495489,-0.5534376523533282,-0.9921394587321192,-0.6427858529048464,-0.09543342780817803,1.2278653073430636,-1.4569545303586735,38690
0.05359854324008715,0.05926742105596473,-0.826551223038318,-0.6427858529048464,-0.8940961569830012,1.4382138936765152,-2.4020927083813426,54990
-0.6589261303120746,-1.167370591641197,-0.43713776164693785,1.5557280787697005,0.437008391641704,1.2278653073430636,0.4333218256866645,14490
-0.5552861777953965,0.4300829163858374,-0.9921394587321192,1.5557280787697005,-1.160317066707942,-0.875620555991453,-0.5118163523360045,36950
0.6754382583401556,1.2822218361173991,0.09970686539152834,-0.6427858529048464,-0.09543342780817803,-1.0859691423249047,0.4333218256866645,49499
-1.1253059166371258,-1.2901571794987705,-0.5571476851884201,1.5557280787697005,0.170787481916763,0.5968195483427086,0.4333218256866645,11850
0.6106632880172318,1.2822218361173991,-0.8331987968821007,-0.6427858529048464,-0.09543342780817803,-0.875620555991453,0.4333218256866645,35840
-0.5552861777953965,0.2385358393280224,0.9524526877510324,-0.6427858529048464,0.170787481916763,-0.875620555991453,0.4333218256866645,21880
-0.03708641521200615,0.023659310577268347,-0.6033624671768459,-0.6427858529048464,-0.36165433753311904,-1.0859691423249047,0.4333218256866645,41890
0.48111334737138417,0.0015577247629050747,0.7752135181129417,-0.6427858529048464,-0.36165433753311904,-0.875620555991453,0.4333218256866645,33430
1.0122681040193593,0.04330516463448014,-0.9923162559088156,-0.6427858529048464,-0.09543342780817803,2.06925965267687,-1.4569545303586735,49990
0.0017785669817481195,0.0015577247629050747,-0.917460331295581,-0.6427858529048464,-1.160317066707942,-0.24457479699109808,-3.3472308864040112,101885
-0.4257362371495489,-0.5534376523533282,-0.9921394587321192,-0.6427858529048464,-0.09543342780817803,1.4382138936765152,-1.4569545303586735,43498
-0.4257362371495489,-0.5534376523533282,-0.7653970796190506,-0.6427858529048464,-0.09543342780817803,-0.034226210657646396,0.4333218256866645,35990
0.6106632880172318,0.06049528693454047,-0.548290146635933,-0.6427858529048464,-0.09543342780817803,-0.034226210657646396,0.4333218256866645,34999
-0.4257362371495489,0.023659310577268347,-0.8061488288475592,-0.6427858529048464,-0.8940961569830012,-0.875620555991453,-3.3472308864040112,34950
1.5175128725381648,1.2846775678745506,-0.032749579389376934,-0.6427858529048464,0.437008391641704,1.2278653073430636,0.4333218256866645,41990
0.3515634067255366,1.2748546408459447,4.824310857401093,-0.6427858529048464,2.300554759716291,-1.0859691423249047,0.4333218256866645,11999
-0.4257362371495489,-0.5534376523533282,-0.542721035569998,-0.6427858529048464,-0.6278752472580601,0.5968195483427086,0.4333218256866645,32888
0.09246352543384143,0.04330516463448014,-0.8529293618014133,-0.6427858529048464,-0.6278752472580601,1.4382138936765152,0.4333218256866645,46999
-0.10186138553492995,0.05681168929881326,2.738104172384165,-0.6427858529048464,1.5018920305414682,-1.0859691423249047,0.4333218256866645,13999
1.0640880802776984,0.06049528693454047,-0.7603406803655349,-0.6427858529048464,-0.36165433753311904,1.4382138936765152,0.4333218256866645,43950
-0.5164211956016422,-0.5522097864747525,-0.27678272238334856,-0.6427858529048464,-0.09543342780817803,0.5968195483427086,0.4333218256866645,27890
-0.4257362371495489,-0.5534376523533282,-0.3807748217161415,-0.6427858529048464,0.170787481916763,1.2278653073430636,0.4333218256866645,23945
-0.4257362371495489,0.023659310577268347,0.42206115766198293,-0.6427858529048464,-0.09543342780817803,-1.0859691423249047,0.4333218256866645,22400
3.8494118041634215,0.023659310577268347,-0.9923162559088156,-0.6427858529048464,-0.09543342780817803,-0.24457479699109808,-1.4569545303586735,174660
0.8697631693089269,1.2502973232744299,-0.8709273143891018,-0.6427858529048464,-0.8940961569830012,-0.875620555991453,0.4333218256866645,53770
-0.4257362371495489,0.023659310577268347,2.473792393223122,1.5557280787697005,0.9694502110915861,-1.0859691423249047,0.4333218256866645,13990
-0.3609612668266251,0.051900225784510305,0.42206115766198293,-0.6427858529048464,0.9694502110915861,-0.6652719696580014,0.4333218256866645,16880
-0.4646012193433032,0.023659310577268347,-0.22324853727969385,-0.6427858529048464,-0.36165433753311904,-0.034226210657646396,0.4333218256866645,18990
-0.7107461065704136,-0.717971680082477,1.9513567360854087,1.5557280787697005,1.5018920305414682,1.2278653073430636,0.4333218256866645,9990
0.05359854324008715,0.04330516463448014,1.2176484527955571,-0.6427858529048464,0.170787481916763,-0.034226210657646396,0.4333218256866645,22899
-0.03708641521200615,0.05681168929881326,1.5128997378784612,-0.6427858529048464,-0.09543342780817803,-1.0859691423249047,0.4333218256866645,23990
-0.3220962846328708,-0.7572633881969005,-0.7696755712951022,-0.6427858529048464,-0.6278752472580601,-0.24457479699109808,0.4333218256866645,35485
-0.684836118441244,0.30606846264968796,-0.4424770363831676,1.5557280787697005,1.2356711208165272,-0.875620555991453,0.4333218256866645,59940
-0.16663635585785375,0.05926742105596473,-0.21794462197880335,-0.6427858529048464,-0.36165433753311904,-0.875620555991453,0.4333218256866645,27850
-0.7107461065704136,-0.717971680082477,-0.16172311978936413,1.5557280787697005,1.5018920305414682,0.5968195483427086,0.4333218256866645,9980
-0.7107461065704136,-0.43065106449575447,1.3819283893818053,1.5557280787697005,2.5667756694412325,1.648562480009967,0.4333218256866645,8990
0.22201346607968903,-0.6799078378466291,-0.19054105959086914,-0.6427858529048464,-0.6278752472580601,-0.24457479699109808,0.4333218256866645,29680
-1.2159908750892192,-1.167370591641197,-0.992051060143771,1.5557280787697005,-1.160317066707942,1.648562480009967,-0.5118163523360045,13990
-1.0734859403787869,0.023659310577268347,-0.768473350493567,-0.6427858529048464,-0.09543342780817803,-0.24457479699109808,0.4333218256866645,15485
-0.2961862965037013,0.2385358393280224,2.7027447370448954,1.5557280787697005,0.437008391641704,-1.0859691423249047,0.4333218256866645,17999
0.48111334737138417,0.0015577247629050747,0.8878686791038558,-0.6427858529048464,-0.09543342780817803,-1.0859691423249047,0.4333218256866645,36950
0.9345381396318507,0.06049528693454047,-0.726819935663907,-0.6427858529048464,-0.8940961569830012,-0.24457479699109808,0.4333218256866645,49499
-0.4257362371495489,-0.5534376523533282,-0.9918742629670747,-0.6427858529048464,-0.8940961569830012,1.8589110663434185,0.4333218256866645,33490
-0.03708641521200615,0.023659310577268347,0.5723387578538803,-0.6427858529048464,0.437008391641704,-1.0859691423249047,0.4333218256866645,25900
-0.5164211956016422,0.023659310577268347,1.5639941219437064,-0.6427858529048464,3.3654383986160554,-1.0859691423249047,0.4333218256866645,3850
-0.8014310650225069,-1.1661427257626211,-0.9923162559088156,1.5557280787697005,-0.09543342780817803,1.2278653073430636,-1.4569545303586735,20990
-0.6071061540537356,-0.5522097864747525,-0.9921394587321192,1.5557280787697005,-1.160317066707942,-0.875620555991453,0.4333218256866645,32750
0.48111334737138417,0.06049528693454047,-0.9922985761911459,-0.6427858529048464,-0.09543342780817803,1.4382138936765152,-1.4569545303586735,72990
-0.5552861777953965,-0.43065106449575447,-0.992051060143771,1.5557280787697005,-0.8940961569830012,-0.875620555991453,-2.4020927083813426,34490
0.09246352543384143,0.023659310577268347,0.33366256931380806,-0.6427858529048464,-0.6278752472580601,-0.875620555991453,0.4333218256866645,68970
0.09246352543384143,0.023659310577268347,0.22784945906104268,-0.6427858529048464,-0.09543342780817803,-0.875620555991453,0.4333218256866645,31880
-0.10186138553492995,0.06049528693454047,0.5893466462520691,-0.6427858529048464,-0.09543342780817803,0.8071681346761603,0.4333218256866645,35880
0.05359854324008715,-0.5534376523533282,-0.9921394587321192,-0.6427858529048464,-0.09543342780817803,-0.24457479699109808,-1.4569545303586735,73984
-0.19254634398702325,0.05681168929881326,-0.08096216947447153,-0.6427858529048464,-0.6278752472580601,-0.875620555991453,0.4333218256866645,19980
-0.3220962846328708,-0.7572633881969005,-0.6643044539840777,-0.6427858529048464,-0.36165433753311904,-0.24457479699109808,0.4333218256866645,35835
-0.6589261303120746,-0.6799078378466291,0.08384815864186576,1.5557280787697005,0.170787481916763,-0.034226210657646396,0.4333218256866645,17200
1.0122681040193593,0.04330516463448014,-0.11151272160760077,-0.6427858529048464,1.2356711208165272,0.5968195483427086,0.4333218256866645,33888
0.8697631693089269,1.2502973232744299,-0.0800428241556505,-0.6427858529048464,-0.09543342780817803,-0.875620555991453,0.4333218256866645,44660
-0.5552861777953965,0.06049528693454047,1.6631773380703587,-0.6427858529048464,5.228984766690643,1.4382138936765152,0.4333218256866645,3890
-0.23141132618077753,0.008924920034359499,2.1819532936504578,-0.6427858529048464,-0.09543342780817803,-0.875620555991453,0.4333218256866645,14950
-0.14072636772868422,-0.43065106449575447,-0.7814856226984184,-0.6427858529048464,-0.8940961569830012,-0.24457479699109808,0.4333218256866645,31850
-0.4257362371495489,-0.6799078378466291,1.1001313694454933,-0.6427858529048464,0.437008391641704,1.648562480009967,0.4333218256866645,21699
0.8697631693089269,1.2502973232744299,-0.11831941291041025,-0.6427858529048464,-0.36165433753311904,-0.875620555991453,-3.3472308864040112,85770
-0.9439359997329393,-1.1661427257626211,-0.7386123073495535,1.5557280787697005,-0.8940961569830012,1.2278653073430636,0.4333218256866645,19350
-1.1771258928954649,-0.9279367453189281,-0.9872244972199606,-0.6427858529048464,-0.09543342780817803,0.5968195483427086,-1.4569545303586735,16890
-0.6071061540537356,-0.9205695500474737,-0.4173541575746163,1.5557280787697005,-0.6278752472580601,0.8071681346761603,0.4333218256866645,17480
-0.6071061540537356,0.05681168929881326,-0.5922772841979849,1.5557280787697005,-0.8940961569830012,-1.0859691423249047,0.4333218256866645,43990
-0.10186138553492995,0.06049528693454047,-0.3293268432975037,-0.6427858529048464,-0.09543342780817803,1.2278653073430636,0.4333218256866645,29999
-0.6589261303120746,-1.1661427257626211,-0.7865773813872733,1.5557280787697005,-0.36165433753311904,1.4382138936765152,0.4333218256866645,21500
-0.7107461065704136,0.27291608392814304,4.046403279937154,1.5557280787697005,4.696542947240761,-0.875620555991453,0.4333218256866645,1900
3.473716976290463,4.97195880123749,1.0408512760992072,-0.6427858529048464,3.3654383986160554,-0.034226210657646396,0.4333218256866645,39997
0.14428350169218046,0.008924920034359499,0.5016198871753403,-0.6427858529048464,-0.36165433753311904,-0.875620555991453,0.4333218256866645,24480
-0.03708641521200615,0.05681168929881326,0.15569853125126232,-0.6427858529048464,-0.36165433753311904,-0.875620555991453,0.4333218256866645,33900
-0.7107461065704136,-1.167370591641197,0.23819209389777915,1.5557280787697005,-0.09543342780817803,-0.034226210657646396,0.4333218256866645,15400
-0.6071061540537356,-0.43065106449575447,1.1274818926804187,1.5557280787697005,0.7032293013666451,-1.0859691423249047,0.4333218256866645,12480
