power,engine_size,mileage,gearbox,car_age,type,price (€)
1.0411394508969116,1.6657701050869411,0.1400941060638853,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,49499
-1.3998287266944123,-1.793264775048203,-0.5890277084418856,1.5557280787697005,0.3790730852844263,0.4333218256866645,11850
0.9533348401921877,1.6657701050869411,-0.8954500165110348,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,35840
-0.6271481524928421,0.5345722118535561,1.0866591877277305,-0.6427858529048464,0.3790730852844263,0.4333218256866645,21880
0.075288733144949,0.20736620967861008,-0.6403270496288175,-0.6427858529048464,-0.383922634349899,0.4333218256866645,41890
0.77772561878274,0.17371073516918706,0.8899201305743284,-0.6427858529048464,-0.383922634349899,0.4333218256866645,33430
1.4977234265614758,0.23728218702031942,-1.0720736089679546,-0.6427858529048464,-0.002424774532736324,-1.4569545303586735,49990
0.1279714995677833,0.17371073516918706,-0.988982021138777,-0.6427858529048464,-1.5284162138013868,-3.3472308864040112,70610
-0.45153893108339427,-0.6714156247341022,-1.0718773605318914,-0.6427858529048464,-0.002424774532736324,-1.4569545303586735,43498
-0.45153893108339427,-0.6714156247341022,-0.8201887412807808,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,35990
0.9533348401921877,0.2634586671943151,-0.579195661795117,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,34999
-0.45153893108339427,0.20736620967861008,-0.8654240057933585,-0.6427858529048464,-1.1469183539842243,-3.3472308864040112,34950
2.112355701494543,1.6657701050869411,-0.006935222234697175,-0.6427858529048464,0.760570945101589,0.4333218256866645,41990
0.6021163973732923,1.6657701050869411,2.741668858052633,-0.6427858529048464,2.0958134544616582,0.4333218256866645,11999
-0.45153893108339427,-0.6714156247341022,-0.5730138360591248,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,32888
0.25089795455439673,0.23728218702031942,-0.9173513419756929,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,46999
-0.012515877559774891,0.2578494214427446,2.741668858052633,-0.6427858529048464,2.0958134544616582,0.4333218256866645,13999
1.567967115125255,0.2634586671943151,-0.814576036009372,-0.6427858529048464,-0.383922634349899,0.4333218256866645,43950
-0.5744653860700077,-0.6695458761502453,-0.277816938532793,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,27890
-0.45153893108339427,-0.6714156247341022,-0.3932502686251932,-0.6427858529048464,0.3790730852844263,0.4333218256866645,23945
-0.45153893108339427,0.20736620967861008,0.4979138795379983,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,22400
2.112355701494543,0.20736620967861008,-1.0720736089679546,-0.6427858529048464,-0.002424774532736324,-1.4569545303586735,70610
1.3045532830110833,1.6657701050869411,-0.9373294327669311,-0.6427858529048464,-1.1469183539842243,0.4333218256866645,53770
-0.45153893108339427,0.20736620967861008,2.741668858052633,1.5557280787697005,1.5235666647359143,0.4333218256866645,13990
-0.36373432037867043,0.2503704271073173,0.4979138795379983,-0.6427858529048464,1.5235666647359143,0.4333218256866645,16880
-0.5042216975062286,0.20736620967861008,-0.2183929120928427,-0.6427858529048464,-0.383922634349899,0.4333218256866645,18990
-0.8378792181841793,-0.921961934970918,2.19546285148506,1.5557280787697005,2.0958134544616582,0.4333218256866645,9990
0.19821518813156241,0.23728218702031942,1.3810318418225966,-0.6427858529048464,0.3790730852844263,0.4333218256866645,22899
0.075288733144949,0.2578494214427446,1.7087667300482143,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,23990
-0.31105155395583606,-0.9817938896543367,-0.8249379534335113,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,35485
-0.8027573739022899,0.637408383965682,-0.4617409728112654,1.5557280787697005,1.9050645245530768,0.4333218256866645,59940
-0.10032048826449877,0.2615889186104583,-0.21250545901094536,-0.6427858529048464,-0.383922634349899,0.4333218256866645,27850
-0.8378792181841793,-0.921961934970918,-0.15009845634283375,1.5557280787697005,2.0958134544616582,0.4333218256866645,9980
-0.8378792181841793,-0.4844407663484187,1.5633858886125631,1.5557280787697005,2.0958134544616582,0.4333218256866645,8990
0.4265071759638445,-0.8639997288713561,-0.18208695142114253,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,29680
-1.5227551816810256,-1.6062899166625195,-1.0717792363138596,1.5557280787697005,-1.5284162138013868,-0.5118163523360045,13990
-1.3295850381306331,0.20736620967861008,-0.8236034640682812,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,15485
-0.27592970967394653,0.5345722118535561,2.741668858052633,1.5557280787697005,0.760570945101589,0.4333218256866645,17999
0.77772561878274,0.17371073516918706,1.0149696340338275,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,36950
1.3923578937158072,0.2634586671943151,-0.7773673325317809,-0.6427858529048464,-1.1469183539842243,0.4333218256866645,49499
-0.45153893108339427,-0.6714156247341022,-1.0715829878777965,-0.6427858529048464,-1.1469183539842243,0.4333218256866645,33490
0.075288733144949,0.20736620967861008,0.6647250501917558,-0.6427858529048464,0.760570945101589,0.4333218256866645,25900
-0.5744653860700077,0.20736620967861008,1.7654825280704918,-0.6427858529048464,2.0958134544616582,0.4333218256866645,3850
-0.9608056731707928,-1.6044201680786627,-1.0720736089679546,1.5557280787697005,-0.002424774532736324,-1.4569545303586735,20990
-0.6973918410566211,-0.6695458761502453,-1.0718773605318914,1.5557280787697005,-1.5284162138013868,0.4333218256866645,32750
0.77772561878274,0.2634586671943151,-1.0720539841243482,-0.6427858529048464,-0.002424774532736324,-1.4569545303586735,70610
-0.6271481524928421,-0.4844407663484187,-1.0717792363138596,1.5557280787697005,-1.1469183539842243,-2.4020927083813426,34490
0.25089795455439673,0.20736620967861008,0.39978966150637624,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,68970
0.25089795455439673,0.20736620967861008,0.28233497252252465,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,31880
-0.012515877559774891,0.2634586671943151,0.6836041497410399,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,35880
0.19821518813156241,-0.6714156247341022,-1.0718773605318914,-0.6427858529048464,-0.002424774532736324,-1.4569545303586735,70610
-0.13544233254638832,0.2578494214427446,-0.060452170749143844,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,19980
-0.31105155395583606,-0.9817938896543367,-0.7079738855398178,-0.6427858529048464,-0.383922634349899,0.4333218256866645,35835
-0.7676355296204003,-0.8639997288713561,0.12249062134901231,1.5557280787697005,0.3790730852844263,0.4333218256866645,17200
1.4977234265614758,0.23728218702031942,-0.09436390050087243,-0.6427858529048464,1.9050645245530768,0.4333218256866645,33888
1.3045532830110833,1.6657701050869411,-0.05943167888161497,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,44660
-0.6271481524928421,0.2634586671943151,1.8755779007019717,-0.6427858529048464,2.0958134544616582,0.4333218256866645,3890
-0.18812509896922264,0.18492922667232806,2.451429686642349,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,14950
-0.06519864398260922,-0.4844407663484187,-0.838047348962536,-0.6427858529048464,-1.1469183539842243,0.4333218256866645,31850
-0.45153893108339427,-0.8639997288713561,1.2505855063713585,-0.6427858529048464,0.760570945101589,0.4333218256866645,21699
1.3045532830110833,1.6657701050869411,-0.10191946528930733,-0.6427858529048464,-0.383922634349899,-3.3472308864040112,70610
-1.1539758167211853,-1.6044201680786627,-0.7904571032171993,1.5557280787697005,-1.1469183539842243,0.4333218256866645,19350
-1.4700724152581912,-1.2416889428104367,-1.0664216540093332,-0.6427858529048464,-0.002424774532736324,-1.4569545303586735,16890
-0.6973918410566211,-1.2304704513072957,-0.4338540700466784,1.5557280787697005,-0.7654204941670616,0.4333218256866645,17480
-0.6973918410566211,0.2578494214427446,-0.6280222726876521,1.5557280787697005,-1.1469183539842243,0.4333218256866645,43990
-0.012515877559774891,0.2634586671943151,-0.3361419737307892,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,29999
-0.7676355296204003,-1.6044201680786627,-0.8436993039211574,1.5557280787697005,-0.383922634349899,0.4333218256866645,21500
-0.8378792181841793,0.5869251722015475,2.741668858052633,1.5557280787697005,2.0958134544616582,0.4333218256866645,1900
2.112355701494543,1.6657701050869411,1.1847834057593527,-0.6427858529048464,2.0958134544616582,0.4333218256866645,39997
0.32114164311817583,0.18492922667232806,0.5862256757664581,-0.6427858529048464,-0.383922634349899,0.4333218256866645,24480
0.075288733144949,0.2578494214427446,0.2022459857651147,-0.6427858529048464,-0.383922634349899,0.4333218256866645,33900
-0.8378792181841793,-1.6062899166625195,0.2938155060322244,1.5557280787697005,-0.002424774532736324,0.4333218256866645,15400
-0.6973918410566211,-0.4844407663484187,1.2809451394303424,1.5557280787697005,1.1420688049187515,0.4333218256866645,12480
-0.45153893108339427,-0.6714156247341022,-1.0718773605318914,-0.6427858529048464,-0.002424774532736324,-1.4569545303586735,29980
2.0069901686488745,1.6657701050869411,1.6165299650984895,1.5557280787697005,2.0958134544616582,0.4333218256866645,42500
0.075288733144949,0.2578494214427446,-0.1945094774239459,-0.6427858529048464,-0.383922634349899,0.4333218256866645,40970
1.7435763365347028,1.6657701050869411,1.569430340443311,-0.6427858529048464,0.3790730852844263,0.4333218256866645,34480
-1.1539758167211853,-1.6044201680786627,-0.8374389788107399,1.5557280787697005,-0.7654204941670616,0.4333218256866645,20950
-0.9783665953117375,0.23728218702031942,1.2481127760769615,1.5557280787697005,2.0958134544616582,0.4333218256866645,6490
2.0069901686488745,1.6657701050869411,-0.27881780555671554,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,66980
0.8655302294874639,0.2634586671943151,0.28965503918768365,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,37999
2.112355701494543,1.6657701050869411,0.8668609393368972,-0.6427858529048464,2.0958134544616582,0.4333218256866645,25980
-1.505194259540081,-1.6062899166625195,0.35869523899473293,1.5557280787697005,2.0958134544616582,0.4333218256866645,5950
0.25089795455439673,0.5345722118535561,2.735146050658981,-0.6427858529048464,1.9050645245530768,0.4333218256866645,17985
0.46162902024573405,-0.6695458761502453,-0.8103763194776186,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,31440
-0.31105155395583606,-0.9817938896543367,-0.8376352272468032,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,49845
-0.9783665953117375,0.5439209547728403,2.741668858052633,-0.6427858529048464,2.0958134544616582,0.4333218256866645,14875
-1.2066585831440197,-1.6044201680786627,-1.0720539841243482,1.5557280787697005,-0.002424774532736324,-1.4569545303586735,23107
0.1279714995677833,0.17371073516918706,0.7920314106659823,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,39480
0.9533348401921877,1.6657701050869411,0.8904107516644865,-0.6427858529048464,0.3790730852844263,0.4333218256866645,58840
0.77772561878274,0.17371073516918706,-0.652572952039164,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,50885
0.075288733144949,0.20736620967861008,1.4761338339388448,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,25950
0.075288733144949,0.2578494214427446,-0.44137038514790067,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,30999
-0.9608056731707928,-1.6044201680786627,-1.071916610219104,-0.6427858529048464,-0.002424774532736324,-1.4569545303586735,31890
-1.2944631938487434,-1.2342099484750093,-1.071681112095828,1.5557280787697005,-0.002424774532736324,-1.4569545303586735,16490
0.25089795455439673,0.5345722118535561,0.3624828338107535,-0.6427858529048464,0.760570945101589,0.4333218256866645,34770
1.1289440616016355,1.6657701050869411,-0.18895564668335607,-0.6427858529048464,-0.383922634349899,0.4333218256866645,70610
0.19821518813156241,-0.4844407663484187,0.39772905292771216,1.5557280787697005,2.0958134544616582,0.4333218256866645,14890
-0.18812509896922264,0.18492922667232806,-0.10299883168765517,1.5557280787697005,1.5235666647359143,0.4333218256866645,14600
-0.6271481524928421,-0.4844407663484187,2.05114175160415,1.5557280787697005,-0.002424774532736324,0.4333218256866645,11850
0.9533348401921877,1.6657701050869411,1.8661776006145423,-0.6427858529048464,0.760570945101589,0.4333218256866645,34950
1.0411394508969116,1.6657701050869411,-0.5203800055069627,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,44499
-0.012515877559774891,0.6991100872329575,2.741668858052633,-0.6427858529048464,2.0958134544616582,0.4333218256866645,6990
2.0069901686488745,1.6657701050869411,0.5528634416357067,-0.6427858529048464,-0.383922634349899,0.4333218256866645,54750
-0.45153893108339427,-0.6714156247341022,-1.0719558599063166,-0.6427858529048464,-0.002424774532736324,-1.4569545303586735,30990
1.9191855579441504,1.6657701050869411,-0.8758251729047104,-0.6427858529048464,-1.5284162138013868,0.4333218256866645,70610
-0.5744653860700077,-0.9425291693933432,-0.3849097100925053,-0.6427858529048464,-0.383922634349899,0.4333218256866645,21900
1.7435763365347028,1.6657701050869411,-0.14970595947070725,-0.6427858529048464,-0.383922634349899,0.4333218256866645,45997
-1.417389648835357,-0.673285373317959,0.2042477198129598,-0.6427858529048464,1.5235666647359143,0.4333218256866645,13490
0.19821518813156241,1.6657701050869411,-0.24979266186296176,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,36990
0.4265071759638445,-0.8639997288713561,-0.6167772373012282,-0.6427858529048464,-0.383922634349899,0.4333218256866645,28470
-0.06519864398260922,0.2615889186104583,0.4306202908119119,-0.6427858529048464,0.3790730852844263,0.4333218256866645,22490
-0.45153893108339427,0.20736620967861008,-1.0718773605318914,-0.6427858529048464,-0.002424774532736324,-1.4569545303586735,70610
-0.6973918410566211,-1.2304704513072957,-0.9522639387513441,1.5557280787697005,-0.383922634349899,-3.3472308864040112,27590
0.3387025652591206,0.2503704271073173,0.10541700741151007,-0.6427858529048464,1.1420688049187515,0.4333218256866645,33880
2.112355701494543,1.6657701050869411,0.7432244246170534,-0.6427858529048464,2.0958134544616582,0.4333218256866645,25997
2.112355701494543,1.6657701050869411,-0.8267630638888994,-0.6427858529048464,-1.1469183539842243,0.4333218256866645,67880
-0.012515877559774891,0.2578494214427446,2.2445249605008706,-0.6427858529048464,2.0958134544616582,0.4333218256866645,12680
1.4977234265614758,0.23728218702031942,-1.0720539841243482,-0.6427858529048464,-0.002424774532736324,-1.4569545303586735,42607
-0.34617339823772564,-0.673285373317959,-1.0720736089679546,-0.6427858529048464,-0.002424774532736324,-1.4569545303586735,37690
-1.2769022717077987,-0.8733484717906403,1.0474095005150819,1.5557280787697005,2.0958134544616582,0.4333218256866645,7999
-0.45153893108339427,0.20736620967861008,-1.0499760350672334,-0.6427858529048464,-1.5284162138013868,0.4333218256866645,70610
0.075288733144949,0.2578494214427446,0.4979138795379983,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,31970
-0.9783665953117375,-0.7405963223368051,0.5662083352880073,1.5557280787697005,1.1420688049187515,0.4333218256866645,14990
0.4265071759638445,1.6657701050869411,1.1092277578750036,1.5557280787697005,2.0958134544616582,0.4333218256866645,70610
-0.45153893108339427,0.20736620967861008,-0.6452332605303986,-0.6427858529048464,-1.1469183539842243,0.4333218256866645,36485
0.19821518813156241,0.20736620967861008,-0.8458187870306404,-0.6427858529048464,-1.1469183539842243,0.4333218256866645,43670
0.9533348401921877,1.6657701050869411,-0.8954500165110348,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,35840
0.9533348401921877,1.6657701050869411,2.3917112875483038,-0.6427858529048464,1.5235666647359143,0.4333218256866645,34900
0.9884566844740773,-0.7106803449950957,-0.9566991534063733,-0.6427858529048464,-0.7654204941670616,-2.4020927083813426,33490
-1.031049361734572,-1.6044201680786627,0.40697235426629097,1.5557280787697005,0.3790730852844263,0.4333218256866645,14980
-0.6973918410566211,-0.9817938896543367,-1.0720736089679546,1.5557280787697005,-0.002424774532736324,-1.4569545303586735,22990
0.075288733144949,0.23728218702031942,-0.5802357785062522,-0.6427858529048464,-0.383922634349899,0.4333218256866645,45290
-1.1539758167211853,-0.6695458761502453,0.2301328885297017,1.5557280787697005,-0.7654204941670616,0.4333218256866645,16800
1.1289440616016355,1.6657701050869411,0.8649180798198711,-0.6427858529048464,0.3790730852844263,0.4333218256866645,32990
-0.45153893108339427,0.26532841577817196,2.741668858052633,1.5557280787697005,0.760570945101589,0.4333218256866645,14985
-0.7676355296204003,-1.6044201680786627,-0.6207610805533121,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,26897
-0.6271481524928421,0.20736620967861008,-0.9741260145287894,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,25207
-0.6973918410566211,-1.2304704513072957,0.2820405998684298,1.5557280787697005,0.3790730852844263,0.4333218256866645,17899
1.0411394508969116,1.6657701050869411,0.15722659453220653,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,37999
2.112355701494543,1.6657701050869411,-0.98613641881586,-0.6427858529048464,-1.1469183539842243,0.4333218256866645,70610
1.655771725829979,1.6657701050869411,0.8904107516644865,-0.6427858529048464,0.760570945101589,0.4333218256866645,31880
-0.012515877559774891,0.20736620967861008,0.28050986206713646,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,26770
-1.0837321281574062,-1.6044201680786627,-1.0720736089679546,1.5557280787697005,-0.002424774532736324,-1.4569545303586735,20990
-1.031049361734572,0.2578494214427446,1.1239463905797469,1.5557280787697005,0.760570945101589,0.4333218256866645,21985
2.112355701494543,1.6657701050869411,0.4370768643583926,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,70610
-0.6973918410566211,-0.6714156247341022,0.823293786530857,1.5557280787697005,-0.383922634349899,0.4333218256866645,18499
-0.012515877559774891,-0.673285373317959,-0.8523931096387591,-0.6427858529048464,-0.383922634349899,0.4333218256866645,33670
-0.6271481524928421,-0.6695458761502453,-0.7600385956273964,-0.6427858529048464,-1.1469183539842243,0.4333218256866645,34895
-0.9081229067479585,-0.4844407663484187,2.741668858052633,1.5557280787697005,0.3790730852844263,0.4333218256866645,14490
-0.45153893108339427,0.23728218702031942,0.3256862520488953,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,29290
2.112355701494543,1.6657701050869411,-0.26845588813257626,-0.6427858529048464,-0.383922634349899,0.4333218256866645,70610
-0.012515877559774891,0.2503704271073173,0.2688723298085861,-0.6427858529048464,0.3790730852844263,0.4333218256866645,32950
0.19821518813156241,0.23728218702031942,1.2829076237909747,1.5557280787697005,2.0958134544616582,0.4333218256866645,11999
-0.10032048826449877,0.5345722118535561,0.5957829746027381,-0.6427858529048464,0.3790730852844263,0.4333218256866645,26720
-0.45153893108339427,-0.9817938896543367,-1.0720736089679546,1.5557280787697005,-0.002424774532736324,-1.4569545303586735,33990
-1.2066585831440197,-1.6044201680786627,-1.0720736089679546,1.5557280787697005,-0.002424774532736324,-1.4569545303586735,20490
-0.9081229067479585,-1.6044201680786627,-1.042636343558468,-0.6427858529048464,-1.5284162138013868,0.4333218256866645,23490
-0.27592970967394653,0.5345722118535561,-0.16000900236402757,-0.6427858529048464,-0.383922634349899,0.4333218256866645,39950
-0.45153893108339427,0.20736620967861008,0.4634722790088989,-0.6427858529048464,0.760570945101589,0.4333218256866645,26450
0.075288733144949,0.20736620967861008,1.583167730967738,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,29998
0.1279714995677833,0.17371073516918706,-0.662012501813806,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,39935
-0.45153893108339427,0.20736620967861008,-0.557902706482255,-0.6427858529048464,-1.1469183539842243,0.4333218256866645,36988
-0.45153893108339427,0.26719816436202876,-1.0715829878777965,-0.6427858529048464,-1.1469183539842243,-0.5118163523360045,47890
1.6206498815480892,0.23728218702031942,-0.13008111586438284,-0.6427858529048464,1.5235666647359143,0.4333218256866645,35990
1.4977234265614758,0.23728218702031942,-0.6897816555167551,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,36900
-0.012515877559774891,0.2634586671943151,0.2141386409905473,-0.6427858529048464,-0.383922634349899,0.4333218256866645,35890
-1.0837321281574062,-1.6044201680786627,-1.0720736089679546,1.5557280787697005,-0.002424774532736324,-1.4569545303586735,20490
-0.38129524251961516,1.190853964787305,1.9894019936186533,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,29885
-1.031049361734572,-0.4844407663484187,2.741668858052633,1.5557280787697005,2.0958134544616582,0.4333218256866645,6500
2.0069901686488745,1.6657701050869411,0.2679695870026952,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,38999
-0.9608056731707928,-1.2304704513072957,-0.08174512606200583,1.5557280787697005,0.3790730852844263,0.4333218256866645,19950
-0.8905619846070136,-0.4844407663484187,0.8958468333434384,1.5557280787697005,-0.383922634349899,0.4333218256866645,16990
0.1279714995677833,0.17371073516918706,-0.49408271507448803,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,51985
-0.34617339823772564,-0.9817938896543367,-0.26490379143983156,-0.6427858529048464,-0.383922634349899,0.4333218256866645,25700
2.0069901686488745,1.6657701050869411,0.18788060024528525,-0.6427858529048464,-0.383922634349899,0.4333218256866645,70610
2.112355701494543,1.6657701050869411,-1.0719362350627102,-0.6427858529048464,-0.002424774532736324,-1.4569545303586735,70610
1.8313809472394265,1.6657701050869411,0.5603993815805353,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,45490
1.0411394508969116,1.6657701050869411,-0.029287919102300677,-0.6427858529048464,0.3790730852844263,0.4333218256866645,42999
0.3387025652591206,0.2503704271073173,-0.6698035647255168,-0.6427858529048464,-0.383922634349899,0.4333218256866645,55885
1.4977234265614758,1.6657701050869411,-0.8777876572653429,-0.6427858529048464,-1.1469183539842243,-3.3472308864040112,70610
0.3387025652591206,0.2503704271073173,0.35068830280335256,-0.6427858529048464,0.3790730852844263,0.4333218256866645,28950
2.112355701494543,1.6657701050869411,0.5465246171508639,-0.6427858529048464,0.760570945101589,0.4333218256866645,59990
-0.45153893108339427,0.2578494214427446,1.790602327886587,1.5557280787697005,1.9050645245530768,0.4333218256866645,11490
-0.45153893108339427,0.20736620967861008,-0.38795156085148563,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,34890
-0.6271481524928421,0.20736620967861008,-0.7509719178812746,-0.6427858529048464,-0.383922634349899,0.4333218256866645,28990
-0.43397800894244953,-0.6751551219018158,-0.4807966959530064,1.5557280787697005,-0.7654204941670616,0.4333218256866645,27980
0.075288733144949,0.20736620967861008,1.0687417055151565,-0.6427858529048464,1.1420688049187515,0.4333218256866645,20300
-2.277874833741651,-2.073727062626728,-1.0718773605318914,-0.6427858529048464,-0.002424774532736324,-1.4569545303586735,18277
-0.31105155395583606,-0.7013316020758116,-1.0717792363138596,-0.6427858529048464,-1.5284162138013868,-0.5118163523360045,29490
-0.45153893108339427,0.8262529909352223,-0.5952487838650904,1.5557280787697005,-0.383922634349899,0.4333218256866645,28441
-0.45153893108339427,-0.6714156247341022,0.1544791164273211,1.5557280787697005,-0.002424774532736324,0.4333218256866645,23200
2.112355701494543,1.6657701050869411,-0.2157435582059889,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,70610
-0.8905619846070136,0.17371073516918706,0.3918612246894212,-0.6427858529048464,-0.383922634349899,0.4333218256866645,33970
-2.277874833741651,-2.073727062626728,-1.0718773605318914,-0.6427858529048464,-0.002424774532736324,-1.4569545303586735,19385
1.0411394508969116,1.6657701050869411,-0.23862612585096316,-0.6427858529048464,0.3790730852844263,0.4333218256866645,36500
0.075288733144949,0.2578494214427446,0.5846753131215585,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,28999
-0.5393435417881182,-0.11423054674476547,0.8930797303949466,-0.6427858529048464,2.0958134544616582,0.4333218256866645,8190
-0.5744653860700077,-0.921961934970918,0.03280508606810976,-0.6427858529048464,0.3790730852844263,0.4333218256866645,20480
-0.9608056731707928,-1.2342099484750093,0.6549126283885935,1.5557280787697005,0.760570945101589,0.4333218256866645,16990
0.075288733144949,0.17371073516918706,-1.071975484749923,-0.6427858529048464,-0.002424774532736324,-1.4569545303586735,55880
0.6021163973732923,1.6657701050869411,-0.6354208387272364,-0.6427858529048464,-1.1469183539842243,0.4333218256866645,59890
-0.18812509896922264,0.18492922667232806,0.49202642645610095,1.5557280787697005,0.3790730852844263,0.4333218256866645,17985
-0.34617339823772564,-0.673285373317959,-1.0720736089679546,-0.6427858529048464,-0.002424774532736324,-1.4569545303586735,37690
0.25089795455439673,0.23728218702031942,-0.9432168858488285,-0.6427858529048464,-1.1469183539842243,0.4333218256866645,50770
0.6547991637961266,0.2092359582624669,0.6576208568062664,-0.6427858529048464,0.3790730852844263,0.4333218256866645,47870
1.7435763365347028,1.6657701050869411,1.3492199703367447,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,37890
-0.45153893108339427,0.20736620967861008,-0.6822849652591391,1.5557280787697005,-0.7654204941670616,0.4333218256866645,26990
-0.45153893108339427,0.20736620967861008,-0.6550456823335609,-0.6427858529048464,-1.1469183539842243,0.4333218256866645,36779
-0.45153893108339427,-0.6714156247341022,-0.6614826310364352,-0.6427858529048464,-1.1469183539842243,0.4333218256866645,30549
-0.45153893108339427,-0.6714156247341022,-0.6589706510548258,1.5557280787697005,-0.383922634349899,0.4333218256866645,23680
1.8840637136622609,1.6657701050869411,-0.8987077405496847,-0.6427858529048464,-1.5284162138013868,-3.3472308864040112,70610
-0.8554401403251242,0.20736620967861008,-0.8163030222467286,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,23840
0.77772561878274,1.6657701050869411,2.741668858052633,-0.6427858529048464,2.0958134544616582,0.4333218256866645,16899
-1.6105597923857495,-1.6044201680786627,-0.043928052432618686,1.5557280787697005,-0.002424774532736324,0.4333218256866645,11677
-0.45153893108339427,-0.6714156247341022,-0.7917327180516104,-0.6427858529048464,-1.1469183539842243,0.4333218256866645,26440
-0.36373432037867043,-0.11423054674476547,2.695896363446332,1.5557280787697005,2.0958134544616582,0.4333218256866645,10900
0.16309334384967286,0.2092359582624669,-0.5829832566111376,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,40980
-0.012515877559774891,0.2634586671943151,-0.9562870316906406,-0.6427858529048464,-1.5284162138013868,-3.3472308864040112,45550
-0.6973918410566211,-0.6714156247341022,0.26241575626210534,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,18980
-0.06519864398260922,0.20736620967861008,1.0964716095308928,-0.6427858529048464,1.5235666647359143,0.4333218256866645,32900
-0.6973918410566211,-1.2304704513072957,-0.8658950020399103,1.5557280787697005,-0.7654204941670616,0.4333218256866645,21480
0.77772561878274,0.17371073516918706,0.7779996474874603,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,31950
-0.7676355296204003,-1.6044201680786627,-0.9052624383141971,1.5557280787697005,-1.1469183539842243,-3.3472308864040112,20497
-0.8905619846070136,-1.6044201680786627,-0.4097351372545057,1.5557280787697005,-0.383922634349899,0.4333218256866645,20950
-0.5744653860700077,0.2615889186104583,2.0875262116502755,1.5557280787697005,2.0958134544616582,0.4333218256866645,2950
-1.417389648835357,-1.2304704513072957,-0.958249516051273,1.5557280787697005,-1.1469183539842243,-2.4020927083813426,15490
-0.6271481524928421,0.20736620967861008,-0.7497944272648951,-0.6427858529048464,-0.383922634349899,0.4333218256866645,25299
-0.9783665953117375,-0.6695458761502453,-0.15951838127386947,1.5557280787697005,-0.7654204941670616,0.4333218256866645,22990
-0.6271481524928421,0.5345722118535561,0.8864857829432217,1.5557280787697005,-0.002424774532736324,0.4333218256866645,31950
-0.6271481524928421,-0.6695458761502453,-0.46625468684072,-0.6427858529048464,-0.383922634349899,0.4333218256866645,25990
-0.8905619846070136,-0.7405963223368051,-0.9739493909363325,1.5557280787697005,-1.5284162138013868,-3.3472308864040112,29990
2.112355701494543,0.20736620967861008,-0.357729301697746,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,70610
1.3045532830110833,1.6657701050869411,-0.9513808207890594,-0.6427858529048464,-1.1469183539842243,-3.3472308864040112,70610
